Context,Response
I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms.   Depression is a common symptom of PTSD, but depression can come from many other sources as well.  In the end, diagnoses are systems of behavioral labels.  If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy.   Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org.  You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)"
I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms.   Depression is a common symptom of PTSD, but depression can come from many other sources as well.  In the end, diagnoses are systems of behavioral labels.  If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy.   Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org.  You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)"
"I have a child with my baby mother. She works I take care of our young son. She says she is not cheating I have not found anything but she always putting me down, telling me to get out and telling me she doesn't love me, but then the next day after our fight she says she does. I'm having a hard time because before our child she said she was raped by a family member but she never went to the hospital or the cops. Now me and my family don't talk. She's always telling me I'm annoying and just belittles me. Nothing I do is right. She says I work you watch the baby. On her days off she never cooks or cleans. I have no friends or family and a couple months ago she was confiding to some guy, but says he's not any thing to her. What do I do? I don't want to leave.","It sounds like you are in a tough situation. You have to ask yourself why you don't want to leave her. Is it because of the child? Or is it because you want the relationship to work? You must consider that being in an abusive relationship is not healthy for you or your child. So if the abuse continues, it would be more beneficial for you and your child to move out.On the other hand, if you are just wanting the relationship to work out despite its current state, you need to evaluate whether the relationship is worth salvaging. It seems as though you are very unhappy and undervalued in this relationship. Although your question revealed just a short bit of information, I didn't read about any positives in the relationship. Sometimes it's extremely hard to leave a relationship even though you know that the relationship itself is harmful for you. However, with time and focus you can do it. Each day will get a little easier and you have to trust yourself that you are making the right situation for you and your child.However, if you really feel that you want to stay in the relationship, you have to be upfront with her. You need to tell her exactly how you feel and give her specific examples of how she is hurting you. This gives her a chance to render the situation. If after this there is no improvement, I suggest that you start reconsidering your decision to stay.I also think it would be valuable for you to start engaging in things outside of the home that make you happy. Are there any hobbies you enjoy? Are there any groups in the area that you can join such as playgroups that will allow you to engage with other parents? Start looking into these options and finding an avenue for you to do something for your own benefit.It is certainly not healthy for you to isolate yourself from friends and family. You need to have additional support networks besides the one with your girlfriend, especially since this has not been a healthy environment lately.Thank you for reaching out. I wish you the best of luck with your relationship."
How do I decide if I should end my relationship with my boyfriend?,"The decision to end a relationship is often very difficult. It is important that you are aware of your personal ""deal breakers"". Some common deal breakers are abuse of any kind (physical, verbal, sexual, or emotional) or substance abuse; however, anything that is detrimental to your well being can be considered a deal breaker. I know of a young woman who broke up with her boyfriend because he decided to adopt a pet cat and she is highly allergic. For her, having a cat was a deal breaker !Healthy relationships enhance personal growth, and  we enhance our spiritual and emotional wellbeing by collaborating with our partner to work through problems and overcome challenges. My guess is that you would not be questioning whether or not to end your relationship if things were going smoothly. Are you both equally invested in finding a resolution to whatever is troubling you?An excellent book on relationship ambivalence is ""Too Good to Leave; Too Bad to Stay"" by Mira Kirshenbaum. By the last chapter you will have the answers that you seek."
"I'm in my early 20s, and I've been seeing my boyfriend for a year now. My boyfriend has always been the sweetest guy until recently. He has made comments such as “you would look better as a Tumblr girl"" or ""you should start doing more squats."" It's really hurtful.","My first thought was that I wondered what changed recently. Is he open to having a discussion about this so you can ask questions such as that one?It's possible that he does not understand the degree to which it hurts you.Try asking if there is a time that would be good to have a discussion that is important. I don't know how well the two of you have communicated over the last year, but if you are concerned about this turning into an argument, you may consider asking him to just listen to your point of view and see if he is able to summarize it correctly. Then you can listen to his side of the concern."
"My dad beat and mentally abused me so badly that I can't function properly. Letting go of the past is important to moving on and getting better, but I’m terrified to get better because I don't even know who I am without the trauma. I've never gotten to be myself. I don't even know who I am.",I am so sorry to hear that you are struggling.  Getting to know yourself after a trauma (especially at the hands of a caregiver) and learning to trust yourself can feel terrifying.  I would encourage you to seek out a trauma therapist who can work with you slowly and at your pace.  You are not your trauma.  You are good and you are whole.  Please seek out the support of a therapist who sees that in you.
"I'm a teenager, and while I’ve never been to any kind of therapist, I noticed I experience several anxiety symptoms. I frequently find myself not going out and following my parent around the house. I can't go into stores (grocery stores specifically) on my own, and when I do, I have to be on the phone with my dad the whole time. I also forget things a lot.","With the way you described your anxiety, it sounds like you have different types of anxiety. I'm not sure whether you have anxiety of public places, large crowds, being alone  (sometimes called separation anxiety), or some combination thereof.One thing that would be helpful would be to track your anxiety and see how anxious you are (on a scale of 1 to 10) in different situations. Also, if you know what leads up to your anxiety, it would be good to know this as well so you can look for patterns.As for forgetting things, you could be anxious because you are forgetting things or you could be forgetting things because you are anxious. When you are having anxiety, certain parts of your brain are overactive because you are in a kind of protective mode. It's also possible that forgetting things and anxiety are not related.Something else to try would be to notice where you feel your anxiety in your body and put your hand there is a way of giving yourself comfort.Another thing about anxiety is that having anxiety can lead to more worry about having more anxiety. One thing that helps for some people is to go to the regular primary care doctor to make sure that there are no physical problems (just for the regular physical) so they know that there are no physical problems and that the anxiety will lessen in a few minutes.Also, if you are able to notice your feet on the floor or your hips in the chair, this is helping you to be mindful of your body and connecting you to your surroundings. During this in combination with naming your emotions can be soothing as well. For example, in the grocery store, if you are feeling anxious, you could say to yourself ""I'm anxious right now and I'm okay"" while gently shifting your weight from one foot to the other. No one around you would notice what you were doing and the motion may be soothing to you.Anxiety can have a lot of different causes and things that trigger it. If it is difficult for you to work it out on your own (which is very common), consider talking with a local therapist so you can have more specific ideas.Also consider making a list of people who you trust and what it is about them that makes you feel comfortable."
"I'm being verbally abused on a daily basis by my parents in front of my child. I feel like I’m trapped and I have no escape. I feel like I have to listen to the horrible things they say and just take all of it.
   I need some way of learning how to cope with listening to it especially since I have nowhere else to go. I feel very emotionally drained How can I deal with this?","All you can do/control is work on yourself. When you have enough sense of self, you will know how to deal with your family. Therapy is an investment in yourself, which affects your family."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky.  Is this normal? Should I still be feeling like this?,"It takes a lot of courage to go to therapy.  I have gone myself as a Counselor and know what that feeling is like. This is normal but hopefully you have become more comfortable with your therapist. This might be something to bring up to your Therapist and openly discuss (scary to do but its ok) this may even relieve some of your anxiety.  If it continues, you may want to consider trying another therapist as this one may not be the best fit for you."
"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!","I can see why you are alarmed. That is a scary situation for a parent. Do you know if the child has been evaluated by a mental health professional? Early treatment is often the key. A professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. Have you addressed your concerns with the child's other parent? There could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). It is important that these factors are identified so that they can either be eliminated and/or reduced. I wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. Until then, I would make sure that he is always supervised under an adult's care."
I am a survivor of multiple sexual abuse/rape experiences. Triggers are having an effect on my daily life and my sexual relationship with my partner. I'm trying to learn to cope with them.,Talking about it stops it from being a secret.  It takes courage to have posted your question and that is the first step. Here is an article I wrote a few years back.  http://abuseisnotasecret.com/why-abuse-is-not-your-fault/One day at a time.
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Hello. I'm sorry that this happened to you, and that you are struggling with making a decision about this. In my experience, a couple can absolutely overcome cheating and get back to the relationship they once had. Hopefully, the other relationship is over, and you can work on rebuilding the trust that has been broken. It will be difficult for the both of you to move past this, and getting professional help as you navigate rebuilding your relationship is a good idea. Just know that you can get past this, many couples do.Good luck!"
"I'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","The basic guideline for relationship satisfaction, is to know what you can and cannot live with and without.  And, since you are considering marriage, for how long do you imagine yourself being satisfied living with and without certain qualities of your partner.There is a hard wired dynamic between two people that defines the basic structure of the relationship.While life is filled with surprises and can change in an instant, the basic way in which the partners of a couple, connect.Do you understand why you are not attracted to your partner?   Whatever the reason, now is a good time to state this about yourself.  He may be quite willing and interested in developing new ways of sexually stimulating you.  Maybe he is just as shy about talking about this topic as you are.  On some level he must know that he doesn't satisfy you.  He may be relieved to hear you bring up the topic!As always, remember that if discussing a relationship matter feel hard to start, consider utilizing therapy services with a professional, credentialed and licensed therapist."
"I tried telling my husband I was depressed, and he ignored me. He said ""you're always sad or depressed."" And he picked up his phone and ignored me. I said, ""Please don't exaggerate, that isn't true."" And he said, ""Whatever babe. You just want to be sad.""
   How can I get through to him so he will take me seriously?","It can be hard for husbands to hear that their wife is unhappy.  By nature men tend to be more of the fix it type.  So if they are sad, they fix it.  If their wife is sad, they fix it.  He may feel helpless to help you and that may be why he is saying those things to you.  It's not that he doesn't care or that he doesn't take them seriously, he might just have no idea how to help.  I would start by making an appointment to talk with a therapist about your sadness.  Meeting with a therapist may help you to learn some tools and strategies that can help you to manage some of the sadness you are feeling.  A therapist can also help you to gain some understanding and insight into why you might be experiencing sadness.  Depression is not something you have to sit with, therapy can help.  Once your husband sees that you are being proactive in addressing your sadness/depression he will probably be more open to listening to you and supporting you.  He might start to have ideas and input on how you two can work together to change some of the situations or things that might be holding you bakc."
I love my girlfriend so much. I get an erection even just thinking about her or seeing her. But the two times we tried to have sex I couldn't get an erection. We've only had sex once and it was a long time ago.    Why this is happening and what can I do about it?,"First off, I want to acknowledge the emotional pain you must be experiencing about not being able to experience an erection -- you're not alone. And, it took a lot of courage for you to post your query here. Below you will find excellent advice from skilled clinicians regarding your question and concern. If you haven't done so already I'd encourage you to checkout the Mayo Clinic's website on this very topic (http://www.mayoclinic.org/diseases-conditions/seasonal-affective-disorder/basics/definition/con-20021047).Once you've ruled out any medical-organic issues with either your PCP or Urologist I recommend you work with a Certified Sex Addiction Therapist (CSAT) and/or Certified Sex Therapist (CST) and do some psychotherapy around attachment/family-of-origin, intimacy, self-image, trauma history, sex history, pornography, etc. ). There is hope."
"I was the one who ended it, and I'm so glad I did. It was the best decision I made in my life. But how do I stop the nightmares and flashbacks? It is creating a wall in my current relationship.","One thing you could try to do on your own is to focus on the partner who is in front of you now. If you are able to connect with them via touch or focusing on their tone of voice, that may help to center you. Tried to stay grounded and/or mindful. That is being aware of your position in the room, your feet on the floor, your hands in your lap, or your hips in the chair. Being mindful of the environment you are currently (for example, noticing what is around you) may be helpful. Try to use all your senses. For example, you could focus on hearing your husband's voice, feeling his hand in yours, being wrapped in your favorite blanket, seeing a comforting photo, using a comforting sense or candle, or tasting an apple that reminds you of times when you have enjoyed yourself in the kitchen.It also sounds like you are having a very specific reaction that could very well be related to trauma. I would recommend that you talk with a local mental health professional.Remember, just because it was the best decision of your life, that doesn't mean that what happened to you or in your presence automatically leaves you when you leave the relationship. Our brain is actually hardwired to remember things that have caused us pain or great emotional distress as a way of protecting us from them happening again. This is a very natural response and the reactions you have as far as nightmares and flashbacks are the past coming forward and your brain trying to make sense of it all."
I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"At age 17, I think you are old enough to decide which parent you want to stay with full-time. I would gently and lovingly tell your father that you've decided to stay with your mother. You can offer to visit him regularly, if you'd like. Parents often have a hard time letting go and, especially in divorce situations, your dad might feel as though he's ""lost the battle"" if you go live with your mom. He might also feel he's lost you. If your dad is unrelenting and the situation unbearable, you can ask a judge to modify the custody agreement."
I'm a 40 year old male and having erection problems. Still have the desire for a woman. Awfully frustrated. Any suggestions? My Doc doesn't want to discuss it.,When a doc blows you off it may be a signal that it is time to find a new one! ED can often be caused by health issues. If all physical possibilities are ruled out then it's time to look within and enlist the help of a sex therapist. Here's a good article for you to start with.
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","As a therapist and mother of four children (3 of whom are teenagers)...I hear your pain.  Raising children in our society is no joke.  Kids are under a tremendous amount of pressure from parents, peers, teachers, coaches and the list goes on and on.  Fear and anxiety can suffocate students particularly as they approach their high school years where they are bombarded with questions about their future and expected to select professions before they have even gone to college!!  I highly encourage the teens I work with to strive for balance in their lives- and we can model this for our children by how we choose to live!  Encourage your child to spend time with friends, join you for a yoga class, read a book, pick up a hobby or go out to exercise.  If your daughter continues to feel overwhelmed by stress, it would be a good idea to select a therapist for her to go speak with.  As much as we love our children, there are times where kids need to consult with a neutral 3rd party.  It can be a wonderful thing for kids to have a therapist whom they can confide in."
"My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.","First of all, where did you find the pills? Did you have to go into her private space or things to find them? If so, you might want to do some research on codependency. I recommend the book ""The Everything Guide to Codependency."" You can find it here: https://www.amazon.ca/The-Everything-Guide-Codependency-codependent/dp/1440573905 . It's not honest to go searching through someone's things. You dislike the deceit in her, so why model it in yourself?If the pills were just left out, that's a different story. Again though, model honesty. Talk to about what you found. Avoid being accusitory. A good old ""I found these...what's going on with this?"" might be a good place to start. Tell her how it makes you feel. Have you ever heard of ""I statements?"" Google this....you will find a lot of good templates on how to frame this conversation. At the end of the day though, these are her choices. Not yours. All you can do is tell her how you feel, make a few gentle suggestions, and get back to taking care of you. If it gets to the point where seeing her downward spiral is too much for you, let her know this and tell her you can no longer be involved, for the sake of your own health and sanity. There is nothing wrong with trying to help, but ask yourself, are you really being helpful? If you are starting to feel resentful, know that you have crossed the line into codependency and back away.Hope this helps and all the best,Aleisha"
On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs. I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest.    How do I fix this?,"Wear baggy clothes to disguise the problem and if you do this for a long enough time, then your friends may forget what size boobs you have.Can you tell your parents what you wrote here?  If yes, then maybe they will be empathetic and this always helps.They may also agree to not make any comments about your boobs when you wear the bigger bra around your friends when they visit you at home.Also, its possible your friends already have questioned why you wore a bigger bra than your boobs.  Maybe they saw what was going on the whole time during the school year and felt too awkward to tell you."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","For some people, having a sense of belonging takes some time.You mentioned that you have an education and some basic daily needs. I wonder if you may be able to look at your relationship with yourself and what makes you feel happy, safe, and having a sense of accomplishment. If you have those feelings, I wonder how you define trust and who you trust.You say you have a good time with people who are ""supposed to be close,"" so I wonder what keeps them from feeling close. I have also wondering if you have been emotionally hurt in the past, and if so, you may have some protective defenses that you use (maybe on purpose, maybe not) to protect yourself from being hurt again. Remember that this idea comes in degrees where you can be more perfect in certain situations and a little less in others. Being emotionally protected is on a spectrum or continuum, where you can make an infinite amount of adjustments or changes with different people and situations.I also wonder what it is that you want in your ""home,"" and how you define it. Consider giving yourself permission to think about how you would define your perfect home in a world where there were no realistic restrictions (such as money or location). After you have that, consider what parts of that you can have. Perhaps there is a small part that you could make a reality within a week or so.Thank you for reaching out. If this continues to be difficult for you, consider seeing a local mental health professional so you can discuss some more specific details."
